load_id,predicted_rate
TE-007058,4140.22
TE-007059,2771.42
TE-007060,2975.15
TE-007061,2854.19
TE-007062,3060.55
TE-007063,781.95
TE-007064,995.34
TE-007065,2318.24
TE-007066,3063.67
TE-007067,1300.22
TE-007068,4465.39
TE-007069,1968.74
TE-007070,5279.46
TE-007071,1062.85
TE-007072,1417.23
TE-007073,866.83
TE-007074,2904.6
TE-007075,1916.5
TE-007076,1351.82
TE-007077,2034.11
TE-007078,1289.42
TE-007079,3530.06
TE-007080,766.38
TE-007081,5178.52
TE-007082,3537.91
TE-007083,1219.16
TE-007084,1118.51
TE-007085,1423.97
TE-007086,930.7
TE-007087,1680.89
TE-007088,5097.4
TE-007089,2141.62
TE-007090,2804.79
TE-007091,2424.27
TE-007092,1538.17
TE-007093,1242.74
TE-007094,1526.96
TE-007095,3413.24
TE-007096,2306.41
TE-007097,1591.56
TE-007098,1804.1
TE-007099,1622.09
TE-007100,1949.81
TE-007101,523.58
TE-007102,1118.35
TE-007103,2684.35
TE-007104,1088.49
TE-007105,667.59
TE-007106,1044.84
TE-007107,4115.4
TE-007108,1114.23
TE-007109,1515.58
TE-007110,748.17
TE-007111,1011.2
TE-007112,3946.68
TE-007113,3273.76
TE-007114,2150.89
TE-007115,847.97
TE-007116,3217.17
TE-007117,1479.44
TE-007118,2576.94
TE-007119,795.73
TE-007120,1600.01
TE-007121,1532.0
TE-007122,3774.8
TE-007123,1503.11
TE-007124,1386.93
TE-007125,4480.64
TE-007126,3927.21
TE-007127,3985.82
TE-007128,1122.7
TE-007129,1176.01
TE-007130,589.82
TE-007131,1625.99
TE-007132,2257.66
TE-007133,1490.28
TE-007134,4637.78
TE-007135,3435.77
TE-007136,1419.89
TE-007137,2117.76
TE-007138,1971.41
TE-007139,1318.46
TE-007140,864.6
TE-007141,2773.29
TE-007142,1271.14
TE-007143,5064.61
TE-007144,983.51
TE-007145,1149.39
TE-007146,982.33
TE-007147,6238.89
TE-007148,2151.17
TE-007149,3278.73
TE-007150,3005.82
TE-007151,2188.09
TE-007152,487.54
TE-007153,2580.41
TE-007154,2324.08
TE-007155,4229.69
TE-007156,857.21
TE-007157,2010.8
TE-007158,2329.36
TE-007159,3399.01
TE-007160,1475.86
TE-007161,5473.37
TE-007162,3314.85
TE-007163,3773.98
TE-007164,3476.83
TE-007165,3611.24
TE-007166,1464.87
TE-007167,1596.72
TE-007168,1176.98
TE-007169,1638.41
TE-007170,4270.9
TE-007171,1144.68
TE-007172,1008.39
TE-007173,753.06
TE-007174,3033.97
TE-007175,3740.17
TE-007176,1010.49
TE-007177,1631.63
TE-007178,2021.97
TE-007179,2433.19
TE-007180,1974.62
TE-007181,3953.4
TE-007182,1305.25
TE-007183,1211.51
TE-007184,3233.9
TE-007185,1758.41
TE-007186,2588.99
TE-007187,1327.73
TE-007188,3076.96
TE-007189,4242.44
TE-007190,1088.63
TE-007191,1738.35
TE-007192,3591.73
TE-007193,957.25
TE-007194,3377.08
TE-007195,1221.01
TE-007196,1819.02
TE-007197,3546.63
TE-007198,2645.8
TE-007199,2771.45
TE-007200,1531.15
TE-007201,2132.85
TE-007202,1847.41
TE-007203,924.36
TE-007204,1493.1
TE-007205,1730.97
TE-007206,3402.56
TE-007207,1794.87
TE-007208,578.43
TE-007209,1337.78
TE-007210,4201.57
TE-007211,1628.12
TE-007212,4054.37
TE-007213,4079.22
TE-007214,1414.11
TE-007215,1747.2
TE-007216,579.2
TE-007217,2170.83
TE-007218,2265.39
TE-007219,1443.59
TE-007220,3883.9
TE-007221,1082.51
TE-007222,1252.52
TE-007223,2577.07
TE-007224,1300.94
TE-007225,780.97
TE-007226,1489.88
TE-007227,4951.14
TE-007228,1712.05
TE-007229,1098.08
TE-007230,4028.61
TE-007231,4512.11
TE-007232,898.49
TE-007233,4199.95
TE-007234,3739.33
TE-007235,828.6
TE-007236,1711.1
TE-007237,3341.16
TE-007238,2023.72
TE-007239,1507.22
TE-007240,3322.72
TE-007241,2063.47
TE-007242,2692.04
TE-007243,1094.47
TE-007244,1776.51
TE-007245,4730.94
TE-007246,453.96
TE-007247,2981.76
TE-007248,457.73
TE-007249,1736.44
TE-007250,2148.32
TE-007251,1087.49
TE-007252,2665.11
TE-007253,2555.95
TE-007254,1057.62
TE-007255,2321.39
TE-007256,4837.29
TE-007257,3767.56
TE-007258,1677.1
TE-007259,1190.36
TE-007260,1501.84
TE-007261,2274.6
TE-007262,1821.43
TE-007263,770.7
TE-007264,1534.68
TE-007265,1932.52
TE-007266,331.02
TE-007267,1369.84
TE-007268,3074.68
TE-007269,2045.2
TE-007270,3539.38
TE-007271,996.21
TE-007272,813.37
TE-007273,1215.38
TE-007274,2591.35
TE-007275,3378.88
TE-007276,2084.92
TE-007277,966.91
TE-007278,1881.83
TE-007279,5251.7
TE-007280,1678.89
TE-007281,1509.37
TE-007282,609.69
TE-007283,1038.38
TE-007284,2184.33
TE-007285,4990.43
TE-007286,843.31
TE-007287,4341.6
TE-007288,799.39
TE-007289,1072.68
TE-007290,3848.39
TE-007291,486.77
TE-007292,687.91
TE-007293,1588.01
TE-007294,1892.72
TE-007295,4943.57
TE-007296,4781.28
TE-007297,1923.73
TE-007298,4039.45
TE-007299,3441.75
TE-007300,2881.35
TE-007301,1663.16
TE-007302,1577.01
TE-007303,265.71
TE-007304,2763.64
TE-007305,3659.45
TE-007306,576.07
TE-007307,1270.19
TE-007308,4316.47
TE-007309,1795.18
TE-007310,3027.97
TE-007311,1504.83
TE-007312,1730.35
TE-007313,3351.4
TE-007314,1273.36
TE-007315,2893.17
TE-007316,1830.28
TE-007317,2256.62
TE-007318,1720.52
TE-007319,5489.21
TE-007320,517.57
TE-007321,3874.16
TE-007322,4370.18
TE-007323,3356.93
TE-007324,848.83
TE-007325,2119.3
TE-007326,5637.71
TE-007327,4168.55
TE-007328,3919.98
TE-007329,1719.74
TE-007330,949.53
TE-007331,1675.1
TE-007332,1356.7
TE-007333,3440.58
TE-007334,1403.86
TE-007335,4245.92
TE-007336,3309.18
TE-007337,777.14
TE-007338,3815.61
TE-007339,1715.95
TE-007340,1912.51
TE-007341,4569.06
TE-007342,1911.02
TE-007343,737.93
TE-007344,1522.03
TE-007345,1239.07
TE-007346,3473.26
TE-007347,1153.28
TE-007348,2442.28
TE-007349,3919.53
TE-007350,2106.99
TE-007351,2981.17
TE-007352,1426.12
TE-007353,633.29
TE-007354,2024.57
TE-007355,1952.98
TE-007356,1967.26
TE-007357,4008.98
TE-007358,3186.68
TE-007359,3582.39
TE-007360,3810.33
TE-007361,4077.46
TE-007362,1531.98
TE-007363,1260.17
TE-007364,4233.3
TE-007365,985.55
TE-007366,2829.74
TE-007367,968.69
TE-007368,1706.61
TE-007369,1473.37
TE-007370,1204.4
TE-007371,4445.14
TE-007372,2201.41
TE-007373,4359.46
TE-007374,612.18
TE-007375,1675.02
TE-007376,3137.45
TE-007377,1538.63
TE-007378,2063.69
TE-007379,1827.43
TE-007380,2723.6
TE-007381,2966.31
TE-007382,4041.61
TE-007383,5634.18
TE-007384,4376.8
TE-007385,2123.99
TE-007386,3684.91
TE-007387,791.18
TE-007388,1633.89
TE-007389,2262.59
TE-007390,1303.71
TE-007391,804.29
TE-007392,1199.05
TE-007393,2074.39
TE-007394,3719.71
TE-007395,4253.76
TE-007396,2355.86
TE-007397,5103.36
TE-007398,3337.29
TE-007399,1524.83
TE-007400,3238.88
TE-007401,1640.64
TE-007402,4216.9
TE-007403,1884.01
TE-007404,1870.62
TE-007405,2049.33
TE-007406,2158.33
TE-007407,3746.96
TE-007408,1703.91
TE-007409,1156.15
TE-007410,837.21
TE-007411,3461.69
TE-007412,2190.47
TE-007413,5610.6
TE-007414,5167.74
TE-007415,3663.96
TE-007416,1079.43
TE-007417,5646.46
TE-007418,1883.27
TE-007419,4579.36
TE-007420,2251.88
TE-007421,1163.46
TE-007422,1128.44
TE-007423,925.3
TE-007424,2279.74
TE-007425,904.52
TE-007426,392.58
TE-007427,1624.17
TE-007428,3670.77
TE-007429,3112.96
TE-007430,3699.16
TE-007431,1960.39
TE-007432,1905.23
TE-007433,2901.85
TE-007434,2316.87
TE-007435,1402.8
TE-007436,1675.73
TE-007437,606.63
TE-007438,1510.54
TE-007439,2339.98
TE-007440,2112.22
TE-007441,1006.93
TE-007442,1090.71
TE-007443,2697.86
TE-007444,224.09
TE-007445,4567.3
TE-007446,806.57
TE-007447,1057.49
TE-007448,1051.49
TE-007449,1807.23
TE-007450,1087.67
TE-007451,2900.31
TE-007452,1647.41
TE-007453,3477.97
TE-007454,1936.2
TE-007455,2856.0
TE-007456,3057.52
TE-007457,2639.43
TE-007458,1305.6
TE-007459,1410.12
TE-007460,1346.53
TE-007461,2406.16
TE-007462,4288.69
TE-007463,1739.0
TE-007464,5717.94
TE-007465,3366.71
TE-007466,1350.62
TE-007467,3712.77
TE-007468,513.32
TE-007469,1443.94
TE-007470,6093.0
TE-007471,3414.47
TE-007472,3801.7
TE-007473,1146.73
TE-007474,422.84
TE-007475,1133.64
TE-007476,1123.25
TE-007477,3549.1
TE-007478,1524.48
TE-007479,3737.9
TE-007480,585.19
TE-007481,4026.36
TE-007482,967.91
TE-007483,1614.64
TE-007484,1039.39
TE-007485,393.6
TE-007486,2468.3
TE-007487,1154.65
TE-007488,1040.91
TE-007489,3931.72
TE-007490,3612.88
TE-007491,1152.8
TE-007492,1598.0
TE-007493,1891.52
TE-007494,1381.55
TE-007495,2264.31
TE-007496,1593.18
TE-007497,538.61
TE-007498,2958.46
TE-007499,2538.48
TE-007500,1826.48
TE-007501,1098.96
TE-007502,3034.7
TE-007503,5808.52
TE-007504,608.21
TE-007505,3531.99
TE-007506,1910.36
TE-007507,2351.94
TE-007508,633.83
TE-007509,578.8
TE-007510,227.5
TE-007511,1183.51
TE-007512,1843.01
TE-007513,2130.55
TE-007514,731.99
TE-007515,3930.3
TE-007516,1243.99
TE-007517,2214.42
TE-007518,1779.22
TE-007519,1312.71
TE-007520,2215.69
TE-007521,4134.01
TE-007522,2841.76
TE-007523,1291.03
TE-007524,1525.39
TE-007525,4544.34
TE-007526,1985.2
TE-007527,1106.71
TE-007528,3809.23
TE-007529,2275.99
TE-007530,3677.05
TE-007531,1005.49
TE-007532,223.91
TE-007533,3162.13
TE-007534,1719.55
TE-007535,1852.06
TE-007536,5054.9
TE-007537,774.06
TE-007538,611.91
TE-007539,2346.47
TE-007540,2353.75
TE-007541,2324.2
TE-007542,1975.87
TE-007543,4769.81
TE-007544,1662.93
TE-007545,2827.13
TE-007546,1114.3
TE-007547,5193.91
TE-007548,774.95
TE-007549,3726.47
TE-007550,1198.78
TE-007551,1926.71
TE-007552,1767.37
TE-007553,684.77
TE-007554,1296.9
TE-007555,2877.55
TE-007556,1954.98
TE-007557,3154.15
TE-007558,832.81
TE-007559,3855.48
TE-007560,1775.06
TE-007561,3844.42
TE-007562,792.49
TE-007563,2084.17
TE-007564,1060.06
TE-007565,3253.06
TE-007566,3989.57
TE-007567,2931.13
TE-007568,854.14
TE-007569,1072.91
TE-007570,1316.69
TE-007571,1102.71
TE-007572,3176.32
TE-007573,2023.25
TE-007574,1178.06
TE-007575,3897.03
TE-007576,1917.34
TE-007577,942.43
TE-007578,919.75
TE-007579,2050.0
TE-007580,769.75
TE-007581,1686.22
TE-007582,3027.75
TE-007583,2124.64
TE-007584,1720.98
TE-007585,1771.95
TE-007586,3087.56
TE-007587,844.11
TE-007588,2339.57
TE-007589,4298.58
TE-007590,5973.35
TE-007591,1299.98
TE-007592,5841.78
TE-007593,665.31
TE-007594,932.01
TE-007595,4083.69
TE-007596,974.69
TE-007597,3629.63
TE-007598,1931.5
TE-007599,864.56
TE-007600,3624.61
TE-007601,1063.23
TE-007602,1103.12
TE-007603,2614.98
TE-007604,1248.03
TE-007605,210.14
TE-007606,2258.3
TE-007607,1198.44
TE-007608,1393.82
TE-007609,2070.97
TE-007610,3848.13
TE-007611,687.13
TE-007612,2819.11
TE-007613,2958.8
TE-007614,653.69
TE-007615,780.21
TE-007616,1044.01
TE-007617,1572.02
TE-007618,4452.78
TE-007619,813.72
TE-007620,707.38
TE-007621,700.74
TE-007622,1345.37
TE-007623,3296.71
TE-007624,2937.25
TE-007625,1427.98
TE-007626,1471.46
TE-007627,1688.55
TE-007628,1363.15
TE-007629,798.99
TE-007630,4053.78
TE-007631,2291.62
TE-007632,3802.98
TE-007633,280.04
TE-007634,4276.1
TE-007635,1660.68
TE-007636,4521.25
TE-007637,1809.54
TE-007638,3655.35
TE-007639,1651.29
TE-007640,3236.71
TE-007641,1802.9
TE-007642,2191.75
TE-007643,1413.49
TE-007644,2735.22
TE-007645,2597.29
TE-007646,2367.52
TE-007647,648.17
TE-007648,2525.31
TE-007649,683.2
TE-007650,3726.55
TE-007651,2892.31
TE-007652,3864.02
TE-007653,2041.39
TE-007654,2090.42
TE-007655,1658.62
TE-007656,2110.28
TE-007657,713.97
TE-007658,2574.27
TE-007659,3672.94
TE-007660,996.52
TE-007661,3884.62
TE-007662,4592.32
TE-007663,2208.87
TE-007664,2449.65
TE-007665,2293.44
TE-007666,1444.68
TE-007667,5794.32
TE-007668,2340.46
TE-007669,562.1
TE-007670,1483.37
TE-007671,3689.32
TE-007672,1120.0
TE-007673,2246.18
TE-007674,1251.34
TE-007675,3649.48
TE-007676,2576.7
TE-007677,4264.88
TE-007678,1667.68
TE-007679,2424.81
TE-007680,2962.55
TE-007681,1490.07
TE-007682,3411.25
TE-007683,2194.77
TE-007684,4098.23
TE-007685,352.9
TE-007686,2093.43
TE-007687,2302.6
TE-007688,2134.27
TE-007689,971.82
TE-007690,2031.71
TE-007691,1837.02
TE-007692,1105.53
TE-007693,1704.0
TE-007694,973.9
TE-007695,2965.81
TE-007696,2041.53
TE-007697,958.65
TE-007698,4852.41
TE-007699,1836.96
TE-007700,3147.03
TE-007701,3046.32
TE-007702,4878.7
TE-007703,590.14
TE-007704,1046.78
TE-007705,851.5
TE-007706,1970.6
TE-007707,4254.71
TE-007708,631.46
TE-007709,3692.25
TE-007710,4388.05
TE-007711,4451.55
TE-007712,5372.64
TE-007713,1971.89
TE-007714,1457.13
TE-007715,785.28
TE-007716,890.25
TE-007717,3152.81
TE-007718,2637.46
TE-007719,3973.25
TE-007720,1958.1
TE-007721,1331.7
TE-007722,2140.79
TE-007723,669.4
TE-007724,3670.97
TE-007725,2151.66
TE-007726,3089.04
TE-007727,1566.5
TE-007728,5263.24
TE-007729,4640.29
TE-007730,2199.24
TE-007731,1872.85
TE-007732,2210.65
TE-007733,1328.48
TE-007734,1688.41
TE-007735,3799.34
TE-007736,2903.93
TE-007737,4554.14
TE-007738,2567.69
TE-007739,874.22
TE-007740,4151.11
TE-007741,5208.07
TE-007742,1045.73
TE-007743,1660.45
TE-007744,2409.33
TE-007745,1085.31
TE-007746,1499.59
TE-007747,759.14
TE-007748,969.98
TE-007749,2178.68
TE-007750,1987.12
TE-007751,911.37
TE-007752,1507.14
TE-007753,943.29
TE-007754,3032.76
TE-007755,1432.25
TE-007756,1615.01
TE-007757,709.36
TE-007758,1361.29
TE-007759,1000.13
TE-007760,2995.96
TE-007761,4957.66
TE-007762,1231.41
TE-007763,746.89
TE-007764,775.77
TE-007765,591.57
TE-007766,3166.1
TE-007767,4042.78
TE-007768,2590.93
TE-007769,1009.58
TE-007770,1079.38
TE-007771,4205.55
TE-007772,2112.94
TE-007773,2143.42
TE-007774,1792.69
TE-007775,2165.57
TE-007776,2056.76
TE-007777,1238.39
TE-007778,2685.07
TE-007779,1493.61
TE-007780,872.64
TE-007781,1105.8
TE-007782,2440.82
TE-007783,2089.5
TE-007784,1560.34
TE-007785,2133.94
TE-007786,2929.93
TE-007787,2469.57
TE-007788,3123.7
TE-007789,2590.55
TE-007790,1945.65
TE-007791,2979.51
TE-007792,3495.99
TE-007793,3847.19
TE-007794,1554.08
TE-007795,3749.24
TE-007796,3012.32
TE-007797,2628.3
TE-007798,4589.38
TE-007799,1553.1
TE-007800,3139.54
TE-007801,350.03
TE-007802,1356.78
TE-007803,1466.58
TE-007804,2332.26
TE-007805,2506.74
TE-007806,4209.19
TE-007807,3892.12
TE-007808,2714.9
TE-007809,6153.36
TE-007810,2455.92
TE-007811,3528.21
TE-007812,1255.14
TE-007813,897.12
TE-007814,2878.48
TE-007815,3911.7
TE-007816,1419.03
TE-007817,2967.86
TE-007818,1866.55
TE-007819,1394.83
TE-007820,2362.68
TE-007821,2207.29
TE-007822,1257.86
TE-007823,868.68
TE-007824,4129.91
TE-007825,2234.63
TE-007826,938.36
TE-007827,824.35
TE-007828,1566.25
TE-007829,237.38
TE-007830,1332.26
TE-007831,1851.08
TE-007832,1050.45
TE-007833,2610.73
TE-007834,880.86
TE-007835,3659.17
TE-007836,1422.25
TE-007837,5151.62
TE-007838,2474.41
TE-007839,896.05
TE-007840,3557.19
TE-007841,5297.32
TE-007842,1067.33
TE-007843,1243.37
TE-007844,2362.12
TE-007845,902.79
TE-007846,3690.56
TE-007847,2476.73
TE-007848,799.6
TE-007849,3714.32
TE-007850,976.65
TE-007851,1971.79
TE-007852,4394.08
TE-007853,711.29
TE-007854,4599.92
TE-007855,4127.68
TE-007856,5808.03
TE-007857,1058.05
TE-007858,931.46
TE-007859,285.0
TE-007860,1893.63
TE-007861,2709.91
TE-007862,2495.69
TE-007863,2232.11
TE-007864,5486.42
TE-007865,346.28
TE-007866,2513.58
TE-007867,950.38
TE-007868,2674.67
TE-007869,2611.97
TE-007870,2214.69
TE-007871,887.89
TE-007872,1548.61
TE-007873,1900.59
TE-007874,590.14
TE-007875,841.82
TE-007876,1079.46
TE-007877,875.3
TE-007878,3491.66
TE-007879,2519.11
TE-007880,1479.93
TE-007881,3941.75
TE-007882,1829.97
TE-007883,1870.39
TE-007884,2333.13
TE-007885,1061.84
TE-007886,2782.61
TE-007887,1870.42
TE-007888,3823.01
TE-007889,5607.0
TE-007890,2295.73
TE-007891,2666.27
TE-007892,1357.57
TE-007893,2697.28
TE-007894,5265.35
TE-007895,3869.38
TE-007896,2230.37
TE-007897,821.48
TE-007898,859.38
TE-007899,1888.2
TE-007900,3252.72
TE-007901,1810.47
TE-007902,506.76
TE-007903,1553.16
TE-007904,1789.14
TE-007905,2221.75
TE-007906,3836.23
TE-007907,5242.8
TE-007908,1717.27
TE-007909,1451.31
TE-007910,1327.7
TE-007911,1518.28
TE-007912,4246.77
TE-007913,2351.19
TE-007914,1912.63
TE-007915,2362.28
TE-007916,4200.54
TE-007917,990.35
TE-007918,3806.84
TE-007919,1126.07
TE-007920,2336.04
TE-007921,1054.28
TE-007922,615.08
TE-007923,1228.55
TE-007924,1494.94
TE-007925,3003.81
TE-007926,4021.97
TE-007927,1036.06
TE-007928,1607.72
TE-007929,2128.47
TE-007930,1166.32
TE-007931,2234.98
TE-007932,3772.87
TE-007933,2086.82
TE-007934,1177.32
TE-007935,1555.28
TE-007936,1042.77
TE-007937,3573.65
TE-007938,5019.46
TE-007939,357.19
TE-007940,1646.31
TE-007941,1365.51
TE-007942,3440.07
TE-007943,2048.55
TE-007944,4194.41
TE-007945,1020.53
TE-007946,1570.77
TE-007947,651.21
TE-007948,2355.7
TE-007949,4349.75
TE-007950,3982.23
TE-007951,933.64
TE-007952,1330.23
TE-007953,2084.27
TE-007954,4749.47
TE-007955,643.81
TE-007956,2027.16
TE-007957,2036.79
TE-007958,2300.57
TE-007959,4047.16
TE-007960,1753.98
TE-007961,366.95
TE-007962,4216.37
TE-007963,5489.83
TE-007964,2932.29
TE-007965,2521.68
TE-007966,1930.71
TE-007967,3199.71
TE-007968,4447.69
TE-007969,990.71
TE-007970,1845.49
TE-007971,6098.16
TE-007972,1903.96
TE-007973,1568.6
TE-007974,3969.61
TE-007975,1932.88
TE-007976,3541.64
TE-007977,2454.05
TE-007978,941.29
TE-007979,1756.52
TE-007980,652.19
TE-007981,3222.36
TE-007982,3674.17
TE-007983,1352.36
TE-007984,3887.44
TE-007985,1416.41
TE-007986,1603.96
TE-007987,1867.84
TE-007988,2141.25
TE-007989,581.16
TE-007990,1750.22
TE-007991,3877.67
TE-007992,1298.85
TE-007993,2103.69
TE-007994,2052.67
TE-007995,5625.15
TE-007996,1561.05
TE-007997,3292.05
TE-007998,2263.1
TE-007999,1438.89
TE-008000,3672.58
TE-008001,2955.71
TE-008002,3159.43
TE-008003,1532.07
TE-008004,4441.47
TE-008005,3608.43
TE-008006,1148.71
TE-008007,5792.74
TE-008008,2759.43
TE-008009,626.27
TE-008010,2866.39
TE-008011,1353.82
TE-008012,3784.87
TE-008013,2292.42
TE-008014,2841.89
TE-008015,1035.88
TE-008016,1098.23
TE-008017,4346.53
TE-008018,1235.66
TE-008019,420.26
TE-008020,1778.03
TE-008021,610.36
TE-008022,1481.73
TE-008023,4813.53
TE-008024,1157.89
TE-008025,2937.96
TE-008026,1533.91
TE-008027,4768.34
TE-008028,2880.58
TE-008029,1721.87
TE-008030,4469.74
TE-008031,1832.59
TE-008032,2890.48
TE-008033,1131.12
TE-008034,1654.65
TE-008035,2054.6
TE-008036,4704.59
TE-008037,1625.53
TE-008038,1393.87
TE-008039,3310.34
TE-008040,3122.88
TE-008041,3542.07
TE-008042,1818.39
TE-008043,1965.42
TE-008044,2157.42
TE-008045,4732.34
TE-008046,2818.86
TE-008047,1630.28
TE-008048,2928.73
TE-008049,1890.17
TE-008050,1225.45
TE-008051,2264.36
TE-008052,2375.23
TE-008053,2838.01
TE-008054,2315.31
TE-008055,4283.28
TE-008056,653.44
TE-008057,4044.91
TE-008058,820.49
TE-008059,2922.49
TE-008060,812.69
TE-008061,4316.94
TE-008062,3092.83
TE-008063,2916.9
TE-008064,852.12
TE-008065,1665.61
TE-008066,1618.34
TE-008067,2024.66
TE-008068,5292.41
TE-008069,1829.95
TE-008070,2216.91
TE-008071,3549.32
TE-008072,3450.54
TE-008073,4463.78
TE-008074,548.52
TE-008075,3652.92
TE-008076,3898.98
TE-008077,3837.42
TE-008078,1710.17
TE-008079,2638.83
TE-008080,2735.12
TE-008081,475.25
TE-008082,1661.15
TE-008083,342.44
TE-008084,1954.72
TE-008085,1041.34
TE-008086,1189.19
TE-008087,1690.84
TE-008088,367.19
TE-008089,1178.25
TE-008090,1778.69
TE-008091,3322.04
TE-008092,1989.66
TE-008093,2371.72
TE-008094,1610.47
TE-008095,2078.36
TE-008096,1674.56
TE-008097,1784.67
TE-008098,1553.38
TE-008099,2756.2
TE-008100,477.39
TE-008101,738.57
TE-008102,764.73
TE-008103,1686.1
TE-008104,2319.74
TE-008105,3716.46
TE-008106,1899.72
TE-008107,1965.93
TE-008108,1057.23
TE-008109,5075.4
TE-008110,4707.66
TE-008111,1326.67
TE-008112,3172.38
TE-008113,1769.89
TE-008114,3409.44
TE-008115,3324.93
TE-008116,2053.1
TE-008117,1940.5
TE-008118,3966.61
TE-008119,1446.6
TE-008120,3261.9
TE-008121,836.3
TE-008122,2420.46
TE-008123,1266.91
TE-008124,1452.59
TE-008125,961.58
TE-008126,1504.44
TE-008127,5427.43
TE-008128,1897.33
TE-008129,4598.68
TE-008130,5280.44
TE-008131,717.81
TE-008132,751.83
TE-008133,1703.83
TE-008134,1133.04
TE-008135,1434.38
TE-008136,3953.02
TE-008137,1898.81
TE-008138,2880.88
TE-008139,1223.76
TE-008140,5332.13
TE-008141,2170.01
TE-008142,360.13
TE-008143,1573.88
TE-008144,5714.37
TE-008145,3045.09
TE-008146,2919.85
TE-008147,1441.29
TE-008148,1771.52
TE-008149,4526.31
TE-008150,2742.99
TE-008151,4639.3
TE-008152,2563.67
TE-008153,1795.77
TE-008154,3644.54
TE-008155,3919.75
TE-008156,1213.23
TE-008157,533.6
TE-008158,897.09
TE-008159,3694.85
TE-008160,4154.07
TE-008161,3133.33
TE-008162,1209.42
TE-008163,4920.2
TE-008164,470.49
TE-008165,1963.82
TE-008166,2338.86
TE-008167,1984.06
TE-008168,1587.35
TE-008169,1417.35
TE-008170,733.42
TE-008171,4818.92
TE-008172,1061.88
TE-008173,2283.18
TE-008174,1103.67
TE-008175,930.24
TE-008176,3453.13
TE-008177,1335.78
TE-008178,1817.06
TE-008179,3868.61
TE-008180,1568.98
TE-008181,1863.57
TE-008182,3446.78
TE-008183,1183.92
TE-008184,2178.64
TE-008185,2076.34
TE-008186,3452.54
TE-008187,1046.53
TE-008188,3558.5
TE-008189,752.14
TE-008190,2281.95
TE-008191,2725.48
TE-008192,533.44
TE-008193,906.68
TE-008194,594.76
TE-008195,1639.51
TE-008196,3550.15
TE-008197,852.55
TE-008198,3857.88
TE-008199,1598.93
TE-008200,548.15
TE-008201,2757.93
TE-008202,1143.66
TE-008203,1836.67
TE-008204,1480.95
TE-008205,1030.75
TE-008206,1017.49
TE-008207,1243.76
TE-008208,2232.86
TE-008209,1709.95
TE-008210,5524.86
TE-008211,3787.06
TE-008212,1693.68
TE-008213,1742.95
TE-008214,3452.66
TE-008215,3770.35
TE-008216,1851.86
TE-008217,648.27
TE-008218,1711.17
TE-008219,2338.13
TE-008220,3382.78
TE-008221,3561.53
TE-008222,3332.16
TE-008223,1431.53
TE-008224,1487.06
TE-008225,4283.94
TE-008226,2251.58
TE-008227,2244.17
TE-008228,849.01
TE-008229,2461.44
TE-008230,535.3
TE-008231,3812.6
TE-008232,1862.46
TE-008233,837.74
TE-008234,2471.94
TE-008235,4361.35
TE-008236,666.44
TE-008237,2257.3
TE-008238,2923.25
TE-008239,363.67
TE-008240,2297.43
TE-008241,1806.25
TE-008242,1461.56
TE-008243,627.32
TE-008244,897.12
TE-008245,1472.58
TE-008246,1076.98
TE-008247,3530.53
TE-008248,1089.32
TE-008249,612.96
TE-008250,3162.12
TE-008251,3721.3
TE-008252,439.41
TE-008253,4752.17
TE-008254,1439.32
TE-008255,994.93
TE-008256,2478.17
TE-008257,1194.25
TE-008258,1441.22
TE-008259,1910.64
TE-008260,2528.72
TE-008261,1427.31
TE-008262,5743.1
TE-008263,826.6
TE-008264,818.51
TE-008265,3857.96
TE-008266,1388.16
TE-008267,1703.42
TE-008268,1798.03
TE-008269,626.62
TE-008270,2147.58
TE-008271,1793.1
TE-008272,2065.04
TE-008273,2872.13
TE-008274,3613.07
TE-008275,1531.59
TE-008276,550.07
TE-008277,1057.46
TE-008278,1591.95
TE-008279,2079.81
TE-008280,1270.7
TE-008281,598.71
TE-008282,1186.95
TE-008283,2633.25
TE-008284,1842.38
TE-008285,1861.22
TE-008286,3969.17
TE-008287,1093.64
TE-008288,2391.37
TE-008289,4421.98
TE-008290,733.12
TE-008291,1526.28
TE-008292,1239.04
TE-008293,751.65
TE-008294,1662.71
TE-008295,1967.7
TE-008296,1751.53
TE-008297,1673.49
TE-008298,657.55
TE-008299,1728.02
TE-008300,3556.32
TE-008301,811.53
TE-008302,1490.32
TE-008303,3067.93
TE-008304,726.09
